Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
23-12-2011,475.6332177,480.1788001,470.7157138,478.1746216,1578590,0,0
26-12-2011,478.1744611,491.8318353,476.6661446,491.0880432,2229352,0,0
27-12-2011,489.8485172,491.7493871,483.4846915,487.38974,983902,0,0
28-12-2011,487.0795675,489.0837955,481.7901953,483.1538391,1197910,0,0
29-12-2011,480.798515,486.8317308,479.1455764,481.7076111,1585728,0,0
30-12-2011,486.7904923,488.6500485,477.905946,479.6208801,1545410,0,0
02-01-2012,479.7654707,490.075656,476.4595932,487.0383911,2248542,0,0
03-01-2012,488.9599844,499.9726998,487.6169716,494.8898926,2708884,0,0
04-01-2012,497.9065953,497.9479087,483.1954472,484.7243958,2386770,0,0
05-01-2012,484.6416431,489.6830859,482.3894838,484.3110352,2547312,0,0
06-01-2012,481.8316253,491.0674101,478.0298865,483.2366333,2119728,0,0
09-01-2012,483.8978279,487.4929496,481.5217284,484.04245,1509028,0,0
10-01-2012,485.5508757,489.8898409,478.7325017,481.5838318,3591790,0,0
11-01-2012,484.0630912,485.5507259,468.2568655,469.8478088,5675380,0,0
12-01-2012,454.9714377,460.7567239,441.6033043,450.2192383,9528684,0,0
13-01-2012,453.3804411,455.942476,443.4008135,448.6695557,4019828,0,0
16-01-2012,447.9464844,460.3435273,445.8389972,458.4426575,3047202,0,0
17-01-2012,462.7815844,464.7650809,452.0787948,456.1904602,3704218,0,0
18-01-2012,446.2934887,453.0292347,431.9542644,444.7025452,11665532,0,0
19-01-2012,449.1861994,449.9713555,440.2603384,444.4546814,4163292,0,0
20-01-2012,446.2727885,450.8183701,443.4008275,446.086853,2572694,0,0
23-01-2012,448.7729165,451.0250256,443.8760951,445.3430481,2130496,0,0
24-01-2012,449.5993972,452.4920404,445.4670498,449.8886414,2641310,0,0
25-01-2012,453.700886,459.9372226,452.1055464,454.9854431,5845238,1.5,0
27-01-2012,457.8861512,464.3297277,455.8556957,459.4400635,5209718,0,0
30-01-2012,456.8500015,463.6664734,456.1248428,460.6829834,2595558,0,0
31-01-2012,461.2010455,470.6902775,461.2010455,469.2399597,3538120,0,0
01-02-2012,467.9968505,470.3173489,459.232777,467.7067566,2288804,0,0
02-02-2012,470.7317056,477.6310845,468.3697798,475.7042236,3386140,0,0
03-02-2012,474.4611725,487.3068461,472.8036662,485.4628906,2777558,0,0
06-02-2012,490.4973468,497.2724417,486.208561,494.7032776,3427196,0,0
07-02-2012,501.2712194,501.2712194,493.8953482,496.4230347,3407656,0,0
08-02-2012,504.0476244,508.3778389,501.809981,505.3943481,3627184,0,0
09-02-2012,501.8513173,510.5117953,492.2792312,509.1029053,3038062,0,0
10-02-2012,508.8543976,512.998163,502.2243728,511.092041,2324302,0,0
13-02-2012,506.4510491,512.9774804,503.0531813,507.9013672,1631770,0,0
14-02-2012,507.6113729,509.4968068,503.4676066,505.5394897,1826646,0,0
15-02-2012,508.5022081,517.4734708,505.3322173,514.4899292,2167166,0,0
16-02-2012,512.9979133,514.6554187,504.7103865,507.7560425,1886660,0,0
17-02-2012,511.6928478,519.6281685,505.953743,509.1651611,4096568,0,0
21-02-2012,507.0104696,513.8269439,499.2201699,512.6045532,2489504,0,0
22-02-2012,511.7551554,524.9530414,509.2688956,518.9445801,3141826,0,0
23-02-2012,517.5769471,528.2885687,515.4843257,522.0314941,4086880,0,0
24-02-2012,521.700158,530.7542769,520.9749989,526.2583008,2346400,0,0
27-02-2012,529.9875561,530.3811936,516.1473706,518.8201294,1861370,0,0
28-02-2012,520.146001,522.2800497,505.1662833,508.253418,3973490,0,0
29-02-2012,513.8268982,513.8268982,502.3279495,506.3473816,3060216,0,0
01-03-2012,506.7826701,508.4194377,501.4165124,505.3737793,1568594,0,0
02-03-2012,508.0256975,508.4400741,500.1525423,504.3999023,2309232,0,0
05-03-2012,503.0531276,506.5545892,497.6662325,500.276825,1540878,0,0
06-03-2012,498.4948207,506.0779293,492.693551,498.0804443,1717722,0,0
07-03-2012,495.1798599,499.7380009,491.6783991,494.2889404,1945666,0,0
09-03-2012,508.4400579,508.4400579,498.474281,500.7948303,2225758,0,0
12-03-2012,503.8403222,505.0627125,490.2901823,492.714325,2240278,0,0
13-03-2012,493.1080012,503.4466739,493.1080012,496.0086365,2492464,0,0
14-03-2012,501.4371076,503.0531864,476.9474609,478.4185181,8065314,0,0
15-03-2012,480.2624722,485.2142523,474.4611999,482.210022,4284236,0,0
16-03-2012,484.7998654,488.9643704,479.8480855,484.6341553,2054724,0,0
19-03-2012,484.6341376,484.6341376,460.7038907,464.9305115,5132864,0,0
20-03-2012,467.8310651,474.461089,464.1016766,470.2551575,3683204,0,0
21-03-2012,471.1255341,488.8816149,470.9598239,487.2033691,4553242,0,0
22-03-2012,486.7682644,492.9839146,480.6769474,483.8883667,3421694,0,0
23-03-2012,486.8923398,493.8953121,482.6657202,490.8910828,3158436,0,0
26-03-2012,487.7210988,491.0361106,478.1904401,481.3396912,3053384,0,0
27-03-2012,486.0637204,488.8193347,477.3410733,486.7888794,1588246,0,0
28-03-2012,486.4781844,486.7475394,478.3771008,482.7902222,2051096,0,0
29-03-2012,476.9473848,482.3342797,469.2399915,472.8864746,2681214,0,0
30-03-2012,474.66828,487.2031691,474.66828,484.3232727,2543342,0,0
02-04-2012,484.8206001,496.8375209,484.8206001,494.8692322,2326988,0,0
03-04-2012,497.3349156,500.2977192,487.0169758,488.1357727,2269154,0,0
04-04-2012,484.4062439,493.0252974,483.5774907,488.3220825,2165054,0,0
09-04-2012,484.8206562,492.2794355,479.9517308,482.375824,1576628,0,0
10-04-2012,483.2872628,487.1616724,477.4652536,479.1020203,1532992,0,0
11-04-2012,476.4087789,478.6049952,470.400318,471.6020203,1781586,0,0
12-04-2012,472.4928887,475.7043071,467.8725798,468.9292603,2114686,0,0
13-04-2012,452.2298803,457.7617976,439.7571551,442.6992188,8994680,0,0
16-04-2012,441.4146025,445.1647303,436.4628231,443.2792969,5016110,0,0
17-04-2012,449.5984603,453.7214859,444.9574642,452.0225525,2473664,0,0
18-04-2012,455.8143665,461.9056837,453.2659397,454.7991638,2882264,0,0
19-04-2012,456.187149,458.6319807,452.1262386,457.0365906,1767416,0,0
20-04-2012,453.0171342,459.1084489,446.4492765,451.0281067,2450024,0,0
23-04-2012,453.3071761,456.8086881,434.1215735,441.0002136,2843868,0,0
24-04-2012,464.9305407,499.3237982,462.982991,494.8485107,18113782,0,0
25-04-2012,492.6937151,493.1080916,483.7846193,485.2556763,5417898,0,0
26-04-2012,484.8205209,498.0391418,482.5414501,495.0349121,5476292,0,0
27-04-2012,493.1081515,502.2244366,493.1081515,498.9094238,3711146,0,0
30-04-2012,498.9093377,517.9706579,498.9093377,516.5617676,4604822,0,0
02-05-2012,514.6970726,528.0814546,514.6970726,525.1186523,3981448,0,0
03-05-2012,523.233398,532.1010688,521.5137753,530.1949463,3358922,0,0
04-05-2012,530.4020958,536.7213396,523.3784321,529.0761108,3571718,0,0
07-05-2012,522.1144304,529.7803962,517.3076727,527.6049194,2627762,0,0
08-05-2012,507.611271,511.6307033,495.4493294,497.5419006,9631578,0,0
09-05-2012,495.1799492,511.5892496,494.8070003,507.8391724,9271544,0,0
10-05-2012,507.8392018,514.5728207,507.6112745,510.7398376,2992620,0,0
11-05-2012,507.1967943,512.5422608,506.03652,509.9938354,2745190,0,0
14-05-2012,508.5643621,511.3406648,505.5393931,508.0049133,2573752,0,0
15-05-2012,507.1970903,510.9264807,505.4567284,508.150177,1875510,0,0
16-05-2012,505.5393519,514.6142078,500.048863,506.9482422,4567936,0,0
17-05-2012,506.3681335,511.7550286,496.8582122,506.3681335,4137524,0,0
18-05-2012,499.2407942,507.5697512,498.3498747,501.6648865,2656670,0,0
21-05-2012,501.8099543,507.6112255,498.9300578,501.0640564,2227088,0,0
22-05-2012,505.9537826,513.8269373,502.6387701,507.2176514,2360916,0,0
23-05-2012,510.9262771,511.9829576,503.0945504,507.6734314,2162806,0,0
24-05-2012,507.6112853,509.2480525,500.1939348,506.1402283,1205674,0,0
25-05-2012,502.2659255,507.6113944,501.0227956,505.8710327,915046,0,0
28-05-2012,507.1968951,509.6831544,503.4882453,507.4869385,790194,0,0
29-05-2012,508.8545046,517.1420373,504.8764991,513.9720459,1575032,0,0
30-05-2012,510.2011483,520.8713449,510.2011483,514.0548706,1581514,0,0
31-05-2012,505.9537644,520.4155161,505.9537644,516.0438232,4411602,0,0
01-06-2012,513.8269353,515.8988181,504.9178392,507.4455261,1479528,0,0
04-06-2012,501.3955555,503.8818144,495.6771396,502.7422791,1204430,0,0
05-06-2012,503.0529911,510.055963,503.0529911,508.2326965,2063398,0,0
06-06-2012,509.6831909,523.6684004,509.3102418,518.4472656,3291908,0,0
07-06-2012,520.0527715,521.2622067,513.6094756,517.2168579,2149728,4,0
08-06-2012,513.4635834,518.2178862,510.5234593,513.338501,2400244,0,0
11-06-2012,514.2140874,519.6565196,511.7535232,514.4434814,1545048,0,0
12-06-2012,509.2513111,522.5549959,509.2513111,520.5114746,1092142,0,0
13-06-2012,520.8868936,525.4743682,518.2178072,521.4707642,1450858,0,0
14-06-2012,520.8870128,526.1000533,519.2188398,522.972229,1471124,0,0
15-06-2012,522.9929511,533.8151999,520.886863,530.6665039,1986040,0,0
18-06-2012,532.1469573,536.4633428,521.3038374,524.2857056,1495388,0,0
19-06-2012,524.1816191,533.5025247,523.430921,531.2921753,1769058,0,0
20-06-2012,531.3130983,531.3130983,518.5098909,522.4718018,1753740,0,0
21-06-2012,519.2396267,522.1380564,504.2051998,510.48172,4155980,0,0
22-06-2012,506.3946473,517.0918143,506.3946473,514.4018555,1919560,0,0
25-06-2012,515.8822246,516.5077891,505.0391059,507.4371033,1588758,0,0
26-06-2012,507.7501372,515.8824802,507.5624881,515.0900879,1109714,0,0
27-06-2012,515.5698349,524.9741827,515.5698349,519.9279175,2305862,0,0
28-06-2012,520.0320483,527.1009618,515.569706,524.994873,1894228,0,0
29-06-2012,526.8715319,536.7346141,526.6838829,532.7518311,1990150,0,0
02-07-2012,533.3981474,533.3981474,523.9938047,525.2449341,2111100,0,0
03-07-2012,527.55972,529.561548,513.0883394,516.8834229,2227292,0,0
04-07-2012,518.5931601,521.095419,513.6095148,520.4072876,1301806,0,0
05-07-2012,520.4072295,520.4072295,515.131624,517.383667,1520876,0,0
06-07-2012,517.1335768,522.4717502,511.7120151,520.3656616,1929928,0,0
09-07-2012,519.2186296,527.3718421,518.5304983,525.2240601,1912768,0,0
10-07-2012,527.5596124,529.7490891,521.1163158,526.1833496,2517598,0,0
11-07-2012,522.6592927,531.5214591,522.6592927,524.7653809,2034538,0,0
12-07-2012,510.8778574,521.3039361,508.5007318,515.465332,7859080,0,0
13-07-2012,531.2295115,535.4833307,518.3845639,521.0536499,7217154,0,0
16-07-2012,520.8869806,525.1616736,501.6612984,503.5171204,3620626,0,0
17-07-2012,507.9586722,510.4609317,490.109201,494.5715942,6383816,0,0
18-07-2012,498.3666574,502.286874,491.4854442,498.4917908,2975286,0,0
19-07-2012,501.7028606,504.6221624,498.4707765,500.8687744,1335352,0,0
20-07-2012,500.8687546,512.1289181,500.5768448,510.0645752,3378226,0,0
23-07-2012,505.0269026,513.0537999,502.1004222,507.6398315,2903198,1.5,0
24-07-2012,505.068698,509.4793424,500.4699431,505.5076904,1648092,0,0
25-07-2012,503.3547149,508.789608,500.3864373,507.1800537,1666030,0,0
26-07-2012,507.1173131,510.4618625,497.5853267,501.0343933,2945746,0,0
27-07-2012,507.9535152,514.3081395,503.0412075,512.2596436,1842976,0,0
30-07-2012,516.2730563,519.5966821,507.7653683,514.6425781,2625712,0,0
31-07-2012,516.3147266,522.2722043,512.6566263,519.9310303,1979964,0,0
01-08-2012,517.61058,520.4116695,510.9214843,511.9875793,1295750,0,0
02-08-2012,514.2036658,517.02563,510.8800395,515.3952026,951058,0,0
03-08-2012,513.388249,518.5095894,509.2493596,517.1090698,977736,0,0
06-08-2012,520.4955445,521.7497506,512.2177636,513.7646484,1015540,0,0
07-08-2012,517.9867772,529.3582179,516.1681898,528.4594116,2099154,0,0
08-08-2012,528.8569097,529.5467333,521.0808421,522.2514038,1643000,0,0
09-08-2012,522.6902291,530.0482257,522.6902291,525.992981,1129474,0,0
10-08-2012,525.0942321,537.2182231,524.989715,535.1488037,3082356,0,0
13-08-2012,534.7516391,534.7516391,525.6168487,529.4003906,1428038,0,0
14-08-2012,526.7663513,532.3057594,526.4527999,530.2781372,1136930,0,0
16-08-2012,531.0097916,531.5950978,523.4636337,528.2505493,1788292,0,0
17-08-2012,528.8776818,537.0090953,528.4386894,534.5424805,1287576,0,0
21-08-2012,535.0860183,545.5795301,533.9154058,542.9248047,2051576,0,0
22-08-2012,541.7752662,547.2519562,538.5143097,539.9984741,1134096,0,0
23-08-2012,540.0401526,554.3590031,540.0401526,553.2929077,2337314,0,0
24-08-2012,551.8506288,555.3624157,548.9241482,553.0421143,1578938,0,0
27-08-2012,550.2619046,556.407544,549.7602427,552.0386963,967200,0,0
28-08-2012,554.7561466,566.3366783,549.7602469,564.7689209,2266204,0,0
29-08-2012,564.3927759,567.7373257,558.121745,561.5917358,2139290,0,0
30-08-2012,560.1701904,580.6137575,553.2720577,571.562561,3333432,0,0
31-08-2012,567.3191335,568.1552708,557.9753098,561.7797241,1773848,0,0
03-09-2012,564.392716,566.4412628,557.2855485,559.3131714,1223826,0,0
04-09-2012,557.2436359,563.1383928,552.7076018,560.5672607,1508018,0,0
05-09-2012,560.0031747,573.1723423,556.8676586,570.454895,2028960,0,0
06-09-2012,570.2873649,576.8928692,565.9185685,575.0951538,2291684,0,0
07-09-2012,581.1153646,583.9582515,576.4748133,579.7357178,2636656,0,0
10-09-2012,578.2725977,578.5652764,571.0609127,573.3602905,1476024,0,0
11-09-2012,572.3358737,583.4564874,570.2664546,582.2232056,1274180,0,0
12-09-2012,584.0210874,594.0756607,581.0737335,591.5254517,2114466,0,0
13-09-2012,590.7310205,595.308852,589.2887041,592.6959229,1881210,0,0
14-09-2012,597.0021222,601.9353534,586.1950562,590.7728882,2814840,0,0
17-09-2012,592.9259705,594.3056178,558.3307835,561.0900269,5094390,0,0
18-09-2012,562.3025744,562.3025744,540.3748848,543.4058838,7220206,0,0
20-09-2012,541.3987942,558.9158774,539.9773509,552.6866455,4042506,0,0
21-09-2012,553.8991551,556.9928732,542.7785394,545.1824341,4247758,0,0
24-09-2012,547.6699447,548.9241506,533.8736789,539.0786133,4937020,0,0
25-09-2012,539.3505424,547.5656044,536.0896364,540.6465454,3823694,0,0
26-09-2012,541.4825656,545.5796593,535.9640791,537.4691162,3292812,0,0
27-09-2012,535.1696098,543.2801509,527.2263063,531.5951538,5605398,0,0
28-09-2012,534.6261831,545.5795608,533.6646049,541.7751465,2912996,0,0
01-10-2012,541.3990908,547.5865294,540.583877,544.7227173,1795618,0,0
03-10-2012,543.9072998,553.9409472,543.9072998,552.9584961,2318230,0,0
04-10-2012,551.8507264,552.54055,547.1056565,550.6592407,1319284,0,0
05-10-2012,547.774428,551.5788424,441.0624091,545.161499,3836110,0,0
08-10-2012,547.6701723,549.8650337,537.406562,540.437561,1685408,0,0
09-10-2012,542.6111891,542.987461,537.2180945,541.3360596,1291154,0,0
10-10-2012,537.6363453,544.2209273,537.2182766,539.0368652,1163978,0,0
11-10-2012,539.4130886,544.1372849,537.6572207,539.0786133,1635526,0,0
12-10-2012,534.6260586,549.1957368,532.284834,542.8410645,2469542,0,0
15-10-2012,540.9809917,544.4927796,538.2635447,541.2527466,814528,0,0
16-10-2012,542.2350118,547.7534973,538.3888008,541.7751465,1282744,0,0
17-10-2012,544.0327189,545.5377557,531.7832878,536.4447632,1597480,0,0
18-10-2012,537.7407138,548.0879112,535.2113785,546.5619507,1447128,0,0
19-10-2012,547.2517887,548.2551635,535.9639367,539.1830444,2825616,0,0
22-10-2012,553.9828749,558.079969,544.743566,551.3908691,5397342,0,0
23-10-2012,553.5229344,553.5229344,548.4643136,549.5930786,1136696,0,0
25-10-2012,549.7603024,553.4811238,545.2660642,549.9066162,2254470,0,0
29-10-2012,548.088067,551.767092,543.8237867,547.0010986,815628,0,0
30-10-2012,545.3287808,552.6867791,545.3287808,548.2970581,805268,0,0
31-10-2012,548.5483798,551.7749193,546.4113518,551.2301636,999536,1.5,0
01-11-2012,550.978961,553.2626392,549.0095022,551.1256104,1579768,0,0
02-11-2012,555.1690587,560.6583039,552.4453823,557.8088989,1673974,0,0
05-11-2012,559.7785029,562.9002354,555.3368244,557.1386108,1223826,0,0
06-11-2012,555.2109026,560.4068488,552.8852817,553.3462524,1297466,0,0
07-11-2012,555.2110157,558.7098824,553.7444206,557.9346924,1058390,0,0
08-11-2012,554.791924,559.2754939,551.691113,557.8088989,1239044,0,0
09-11-2012,557.30611,558.6679482,553.4929732,555.1900024,711382,0,0
12-11-2012,553.1158783,564.8486394,553.1158783,559.1917725,1466782,0,0
15-11-2012,553.1579174,553.9540795,540.9642335,542.2841797,1735402,0,0
16-11-2012,544.6515156,547.5847057,536.39665,539.2041626,1598890,0,0
19-11-2012,540.5868022,542.6400451,527.3455573,528.9588013,1676286,0,0
20-11-2012,534.259669,537.569994,526.3191241,533.3378296,1256040,0,0
21-11-2012,534.7834809,542.5145125,534.7834809,537.2766724,941744,0,0
22-11-2012,537.2347624,538.0728168,532.5835708,534.8672485,611624,0,0
23-11-2012,537.1928051,541.1316705,532.6882632,539.958374,749676,0,0
26-11-2012,539.7070852,542.9335745,538.4500035,542.09552,456334,0,0
27-11-2012,544.6933963,544.6933963,539.8326916,542.723938,1338160,0,0
29-11-2012,548.9255814,549.7636357,541.5297418,543.9391479,3470578,0,0
30-11-2012,542.6402287,555.2110448,541.0060124,550.6017456,3579294,0,0
03-12-2012,551.0206331,553.9538228,546.9141471,551.7749023,1319512,0,0
04-12-2012,551.0626688,553.8701818,541.7602853,544.5048828,1595120,0,0
05-12-2012,544.7353546,547.8990304,539.9584343,543.8554077,1790058,0,0
06-12-2012,542.6404271,542.6404271,531.7457158,536.6483154,2370092,0,0
07-12-2012,534.951097,536.6481265,526.7381739,529.7132568,1957214,0,0
10-12-2012,528.8542595,530.8237182,515.9063078,518.4204712,3029430,0,0
11-12-2012,517.498631,520.8508489,507.1695995,511.0874939,4926914,0,0
12-12-2012,513.266359,520.0126858,511.6740354,513.6434937,2487948,0,0
13-12-2012,515.445363,517.3309855,509.9980093,512.2817383,2297162,0,0
14-12-2012,509.9559053,521.6886624,509.5997426,520.8087158,2196814,0,0
17-12-2012,519.2376371,523.3231529,503.7126567,505.1373596,4482898,0,0
18-12-2012,508.9921645,513.3081638,501.5754057,507.2951355,4688482,0,0
19-12-2012,509.5788144,518.1479487,509.5788144,516.5137329,6642060,0,0
20-12-2012,514.2091585,525.8790539,514.2091585,524.6429443,2314030,0,0
21-12-2012,523.7838671,529.8178674,518.6298134,527.4293823,2457968,0,0
24-12-2012,528.8123109,532.625448,528.016149,530.5722046,1254818,0,0
26-12-2012,530.9075305,531.8084493,526.0049321,528.8961792,1435258,0,0
27-12-2012,530.0275281,530.0275281,522.7993088,524.1820679,1994158,0,0
28-12-2012,525.4602577,533.0027494,524.0984189,531.1171265,1501622,0,0
31-12-2012,528.3931069,530.3206211,524.6218635,526.2351074,704170,0,0
01-01-2013,530.8865023,531.2846089,527.9742837,529.7132568,509580,0,0
02-01-2013,530.9075582,533.1703157,526.1097163,529.3571777,1880246,0,0
03-01-2013,530.0694476,538.030965,527.9533396,536.6062622,2635130,0,0
04-01-2013,538.4496786,545.1541103,536.7316781,544.3998413,5228760,0,0
07-01-2013,544.7352705,546.411379,540.6497559,542.5772705,1820752,0,0
08-01-2013,542.6403168,546.5372909,542.3470182,544.84021,2341870,0,0
09-01-2013,545.1543265,547.8361105,533.4844305,534.9300537,3135898,0,0
10-01-2013,536.3127936,537.2346327,526.0047372,527.3037109,4522838,0,0
11-01-2013,540.5451549,554.1635406,540.5451549,547.3962402,7805006,0,0
14-01-2013,552.6968512,565.0371812,547.8151743,559.1917725,5790224,0,0
15-01-2013,582.4478177,586.6380897,556.0491036,560.4279175,8262978,0,0
16-01-2013,560.1973406,567.7817209,548.5064743,564.7437744,4109492,0,0
17-01-2013,565.560851,574.8213908,562.75339,570.7149048,3028544,0,0
18-01-2013,570.9244638,572.4120306,560.679271,566.1056519,1440470,0,0
21-01-2013,566.7342019,567.7398772,556.0909024,557.3060913,1260038,0,0
22-01-2013,555.6300293,558.0184637,548.1294327,552.0682983,1386630,0,0
23-01-2013,552.5933946,555.9532633,545.3066898,550.9974365,1877654,1.5,0
24-01-2013,548.0785439,561.4760297,548.0785439,557.9691772,3498470,0,0
25-01-2013,555.9530705,564.8777184,555.9530705,562.987793,1521100,0,0
28-01-2013,562.9040038,566.9568043,561.9170014,564.8989258,2428154,0,0
29-01-2013,563.2816299,569.7284151,562.9036859,564.8565674,1731804,0,0
30-01-2013,563.1979752,566.9148196,561.0140811,565.3609009,2279144,0,0
31-01-2013,566.4947761,568.0067066,557.0661663,564.520874,4313168,0,0
01-02-2013,564.4577656,567.8176332,563.6808064,566.1796875,1484540,0,0
04-02-2013,566.5577846,574.4534955,564.9408583,569.6446533,2487304,0,0
05-02-2013,564.9197636,573.2774451,564.9197636,571.1985474,2161994,0,0
06-02-2013,572.2273894,577.8551773,572.0173977,575.6082764,3573706,0,0
07-02-2013,571.5976798,583.7772042,571.5976798,582.5802612,2612782,0,0
08-02-2013,582.0971798,603.5163401,581.7191843,597.4685669,6973618,0,0
11-02-2013,598.0563789,600.1143079,593.1215738,594.1505127,2312126,0,0
12-02-2013,591.7777094,594.2765905,588.7537978,592.1976929,2225502,0,0
13-02-2013,592.0927324,605.4691961,590.1187793,602.8442993,3822666,0,0
14-02-2013,600.6183717,611.411978,600.1564001,608.0100708,2946958,0,0
15-02-2013,606.4561584,609.7320501,600.8493891,605.6791992,1820790,0,0
18-02-2013,604.8182308,605.5742216,596.3765726,598.6234741,952086,0,0
19-02-2013,597.048423,608.5139909,593.3105603,606.2670898,744294,0,0
20-02-2013,605.406144,611.9158875,605.406144,610.1519775,2261518,0,0
21-02-2013,605.0701832,611.8529267,605.0701832,609.4170532,3849146,0,0
22-02-2013,608.9760754,614.876864,605.7422229,611.117981,1310694,0,0
25-02-2013,610.235989,619.4756255,609.6060138,618.9296265,1730030,0,0
26-02-2013,616.1157329,629.9541674,615.6957495,628.4632568,2853670,0,0
27-02-2013,627.9801932,631.2560843,620.4415115,622.9193726,2556682,0,0
28-02-2013,624.2004374,640.474797,623.7804539,637.1149292,4599424,0,0
01-03-2013,636.3170401,636.6950355,629.135332,630.7522583,2537326,0,0
04-03-2013,626.1953692,638.332902,626.1953692,635.5189819,3136076,0,0
05-03-2013,637.1150776,648.0346504,633.5872053,646.8377075,3440054,0,0
06-03-2013,645.1576667,657.4841722,645.1576667,655.6782227,2299510,0,0
07-03-2013,655.5940977,670.9654801,654.9011148,667.7316284,3908702,0,0
08-03-2013,667.7737884,670.1467056,661.4320476,664.8969116,4341502,0,0
11-03-2013,661.4740125,667.5847929,653.7673255,657.7781372,2221330,0,0
12-03-2013,654.3343795,658.5131954,650.1345439,655.3843384,1809452,0,0
13-03-2013,653.5152625,654.6281776,650.1343752,651.6882935,1794496,0,0
14-03-2013,653.9142783,662.3139479,648.3705169,658.4080811,3051218,0,0
15-03-2013,660.214036,663.7419076,655.4262141,659.4790649,4212398,0,0
18-03-2013,655.1112062,660.9069986,652.8223168,658.0930786,1694988,0,0
19-03-2013,657.0642044,657.0642044,646.9635804,649.6094971,3739910,0,0
20-03-2013,646.7744771,660.4869462,646.7534574,654.1871948,4168136,0,0
21-03-2013,656.4341683,661.2219902,652.5283015,655.1531982,1664604,0,0
22-03-2013,655.7622953,656.0562632,643.4147692,647.6776123,2714456,0,0
25-03-2013,650.3445051,651.8144474,641.9028462,648.1815796,1857316,0,0
26-03-2013,646.8165647,659.3740813,645.1576504,653.6412964,1781536,0,0
28-03-2013,653.4942671,665.0018242,647.4675146,661.7889404,3065662,0,0
01-04-2013,657.2743169,660.9281537,651.4995426,653.8514404,968812,0,0
02-04-2013,653.4943061,659.8780346,647.2995496,658.2611084,1130332,0,0
03-04-2013,659.3740029,661.4739201,642.9946487,648.2024536,959932,0,0
04-04-2013,646.816534,646.816534,630.3951905,633.2510986,1126338,0,0
05-04-2013,632.0751269,633.9020448,623.2974621,629.2822266,1865248,0,0
08-04-2013,629.5133983,629.5133983,619.4757805,621.890686,896416,0,0
09-04-2013,621.5755777,635.4350331,620.567607,628.8833008,1672354,0,0
10-04-2013,634.1331027,646.3126243,630.3952392,642.7637329,2046284,0,0
11-04-2013,646.7745949,651.016418,638.6688927,645.4726563,2244658,0,0
12-04-2013,622.3735972,640.2648852,620.8826352,634.9100952,5032060,0,0
15-04-2013,635.6450057,635.8549974,608.2830713,618.4046631,5391496,0,0
16-04-2013,617.3757056,627.2242975,612.3148842,622.8984985,3071582,0,0
17-04-2013,627.8751511,629.5550847,600.9962149,611.7687988,5279004,0,0
18-04-2013,624.9143165,627.833232,599.5053193,610.1309204,8554458,0,0
22-04-2013,607.2961156,613.0919082,598.4764625,598.602478,2962484,0,0
23-04-2013,598.2454329,608.1360641,598.0564608,600.807373,3384170,0,0
25-04-2013,600.8073425,600.8073425,587.4098602,588.9428101,7929194,0,0
26-04-2013,585.0370518,585.2260239,573.3195012,575.1044312,4754076,0,0
29-04-2013,573.2775385,581.5511938,573.2775385,575.6924438,3968916,0,0
30-04-2013,574.537253,580.4170202,573.2773029,578.9050903,4020570,0,0
02-05-2013,576.8474001,604.2723461,576.8474001,602.2144165,5630326,0,0
03-05-2013,598.8965196,607.8211697,591.2948279,595.7466431,3641790,0,0
06-05-2013,596.3766856,618.3838355,596.3766856,616.1998901,3727118,0,0
07-05-2013,616.1578037,621.09261,612.0839841,618.0477295,2260180,0,0
08-05-2013,618.2155763,624.8513346,617.3756095,621.6174316,1768130,0,0
09-05-2013,622.9194707,631.4241361,622.8354946,629.3242188,1949700,0,0
10-05-2013,629.324223,634.5530481,626.2373547,628.2532959,1139714,0,0
13-05-2013,621.5755514,621.9955348,607.1700975,609.6480103,1862498,0,0
14-05-2013,611.1178159,617.60659,606.3510147,612.3147583,2250100,0,0
15-05-2013,612.3776827,620.3993541,608.975828,618.0264893,3565926,0,0
16-05-2013,616.9559195,616.9559195,607.9052522,610.6771851,2415652,0,0
17-05-2013,611.0759697,620.9455816,610.6979743,618.9716797,2900200,0,0
20-05-2013,617.9006148,620.7355029,613.5957847,618.383606,1385504,0,0
21-05-2013,615.2758809,630.8152717,615.2758809,626.9724121,1898432,0,0
22-05-2013,629.13528,633.8181063,626.7413946,629.3032837,1846944,0,0
23-05-2013,627.8752842,641.2097593,620.8825492,626.9093018,3063962,0,0
24-05-2013,629.9750576,631.2139881,614.6876527,617.1865845,1586612,0,0
27-05-2013,617.1657846,629.975282,613.1759411,629.1353149,2023864,0,0
28-05-2013,629.1352489,636.9049433,625.9013967,635.8969727,1400254,0,0
29-05-2013,636.6948839,641.5246934,623.7173856,628.8621826,1452038,0,0
30-05-2013,629.9751243,635.0149253,624.5153399,629.7231445,2408346,0,0
31-05-2013,626.1953624,633.8600608,620.2105978,629.3242188,1929868,0,0
03-06-2013,631.6553234,632.9152742,611.9580827,617.1239014,3097612,0,0
04-06-2013,613.1758283,619.0136084,609.0390016,615.4227295,1305320,0,0
05-06-2013,613.6378621,618.4886919,610.1099906,616.4517822,1728676,0,0
06-06-2013,615.9856006,626.4942843,615.2864769,623.2103271,2540452,6.5,0
07-06-2013,622.934768,652.1302114,622.044932,643.6342773,3550844,0,0
10-06-2013,646.2191162,654.5454938,643.697854,646.2191162,3360430,0,0
